WebsiteVisitors,AdSpend,DiscountPercentage,PreviousDaySales,Sales
"1,200",500,10,4500,4800
"1,500",700,15,4800,5300
"1,000",300,5,4000,4200
"1,800",900,20,5300,6000
"2,000",1000,25,6000,6800
"1,300",400,10,4200,4600
"1,700",800,18,5000,5700
"1,600",750,12,4800,5500
"1,100",350,8,4100,4300
"1,400",600,14,4600,5100
"1,900",950,22,5800,6500
"2,100",1100,30,6500,7200
"1,250",450,9,4300,4700
"1,550",720,16,5000,5400
"1,750",850,19,5200,5900
"1,450",650,13,4700,5200
"1,350",550,11,4500,4900
"1,650",780,17,5100,5600
"1,850",920,21,5700,6300
"2,200",1200,35,7000,7800
