open,high,low,volume,MA_5,MA_10,Daily_Return,Prev_Close,close
150,155,148,1200000,149,147,0.012,148,152
152,156,151,1350000,150,148,0.015,152,154
154,158,153,1280000,151,149,0.01,154,156
156,160,155,1400000,152,150,0.013,156,158
158,162,157,1500000,153,151,0.011,158,160
160,165,159,1600000,154,152,0.016,160,163
163,167,161,1700000,155,153,0.014,163,166
166,170,164,1800000,156,154,0.018,166,169
169,173,167,1750000,157,155,0.012,169,171
171,175,169,1850000,158,156,0.011,171,173
173,177,172,1900000,159,157,0.014,173,176
176,180,174,2000000,160,158,0.017,176,179
179,183,177,2100000,161,159,0.013,179,181
181,185,180,2200000,162,160,0.01,181,183
183,188,182,2300000,163,161,0.015,183,186
186,190,184,2400000,164,162,0.014,186,189
189,193,187,2500000,165,163,0.016,189,192
192,196,190,2550000,166,164,0.011,192,194
194,198,193,2600000,167,165,0.012,194,196
196,200,195,2700000,168,166,0.013,196,199
