Product_Price,Discount,Page_Views,Cart_Additions,Purchases,User_Rating,Revenue
500,10,1200,150,80,4.5,40000
700,15,1500,200,95,4.2,66500
300,5,900,100,60,4,18000
1000,20,2000,300,150,4.8,120000
450,12,1100,140,75,4.1,33750
800,18,1700,250,120,4.6,96000
650,10,1400,180,90,4.3,58500
900,25,2200,320,170,4.9,153000
350,8,950,110,55,3.9,19250
750,16,1600,230,110,4.4,82500
550,11,1250,160,85,4.2,46750
950,22,2100,310,160,4.8,152000
400,7,1000,120,65,4,26000
850,19,1800,270,130,4.7,110500
600,9,1300,170,88,4.3,52800
720,14,1550,210,102,4.5,73440
520,10,1180,145,78,4.1,40560
980,24,2250,330,175,4.9,171500
430,6,1050,125,68,4,29240
870,21,1900,290,140,4.7,121800
