Temperature,Pressure,Humidity,Vibration,Machine_Speed,Defect_Rate,Quality_Score
70,30,45,0.2,1200,2,92
72,32,46,0.25,1250,3,90
68,29,44,0.18,1180,1,95
75,35,50,0.3,1300,5,85
71,31,47,0.22,1220,2,91
69,30,43,0.19,1190,1,94
74,34,49,0.28,1280,4,87
73,33,48,0.26,1260,3,89
67,28,42,0.17,1170,1,96
76,36,51,0.32,1320,6,83
70,31,45,0.21,1210,2,92
72,32,46,0.24,1240,3,90
68,29,44,0.18,1185,1,95
75,35,50,0.31,1310,5,84
71,31,47,0.23,1230,2,91
69,30,43,0.2,1195,1,94
74,34,49,0.29,1290,4,86
73,33,48,0.27,1270,3,88
67,28,42,0.16,1160,1,97
77,37,52,0.34,1330,6,82
