Programming_Skill,Communication_Skill,Math_Score,Creativity_Score,Leadership_Skill,Technical_Knowledge,Project_Score,Internship_Experience,Career_Score
40,50,60,45,35,55,50,0,55
45,55,62,48,38,58,54,0,58
50,58,65,50,40,60,58,1,62
55,60,68,54,42,63,60,1,66
60,63,70,58,45,66,64,1,70
65,66,72,60,48,70,68,1,74
70,70,75,64,50,74,72,1,78
75,73,78,66,54,78,75,1,82
80,76,80,70,58,82,78,1,86
85,80,82,74,60,85,82,1,90
88,82,84,76,64,88,84,1,93
90,84,86,78,66,90,86,1,96
92,86,88,80,68,92,88,1,98
94,88,90,82,70,94,90,1,100
96,90,92,84,72,96,92,1,102
98,92,94,86,74,98,94,1,104
100,94,96,88,76,100,96,1,106
102,96,98,90,78,102,98,1,108
104,98,100,92,80,104,100,1,110
106,100,102,94,82,106,102,1,112
