Travel_Season,Flight_Distance_KM,Airline_Category,Passenger_Demand,Baggage_Weight,Fuel_Price,Ticket_Price
1,500,1,60,15,90,4500
1,700,1,65,18,92,5200
1,900,2,70,20,95,6100
1,1100,2,75,22,98,7200
1,1300,3,80,24,100,8300
2,1500,3,85,25,102,9400
2,1700,1,88,26,104,10100
2,1900,2,90,27,106,10900
2,2100,3,92,28,108,11800
2,2300,1,94,29,110,12600
3,2500,2,95,30,112,13500
3,2700,3,96,31,114,14400
3,2900,1,97,32,116,15200
3,3100,2,98,33,118,16100
3,3300,3,99,34,120,17000
4,3500,1,100,35,122,17900
4,3700,2,102,36,124,18800
4,3900,3,104,37,126,19700
4,4100,1,106,38,128,20600
4,4300,2,108,39,130,21500
