Patients,Available_Doctors,Bed_Occupancy,Emergency_Cases,Nurses_Available,Medical_Equipment,Resources_Required
120,15,80,25,30,40,150
140,18,85,30,35,42,170
160,20,88,35,40,45,190
180,22,90,40,45,48,210
200,25,92,45,50,50,230
220,28,94,50,55,55,250
240,30,95,55,60,58,270
260,32,96,60,65,60,290
280,35,97,65,70,65,310
300,38,98,70,75,68,330
320,40,99,75,80,70,350
340,42,99,80,85,72,370
360,45,100,85,90,75,390
380,48,100,90,95,78,410
400,50,100,95,100,80,430
420,52,100,100,105,82,450
440,55,100,105,110,85,470
460,58,100,110,115,88,490
480,60,100,115,120,90,510
500,62,100,120,125,92,530
