Product_Sales,Marketing_Spend,Seasonal_Index,Customer_Visits,Online_Orders,Employee_Count,Profit
50000,10000,1.1,1200,300,15,18000
55000,12000,1.2,1300,320,16,20000
60000,14000,1.3,1400,350,17,22500
65000,16000,1.4,1500,370,18,25000
70000,18000,1.5,1600,400,19,27500
75000,20000,1.6,1700,420,20,30000
80000,22000,1.7,1800,450,21,32500
85000,24000,1.8,1900,470,22,35000
90000,26000,1.9,2000,500,23,37500
95000,28000,2,2100,520,24,40000
100000,30000,2.1,2200,550,25,42500
105000,32000,2.2,2300,570,26,45000
110000,34000,2.3,2400,600,27,47500
115000,36000,2.4,2500,620,28,50000
120000,38000,2.5,2600,650,29,52500
125000,40000,2.6,2700,670,30,55000
130000,42000,2.7,2800,700,31,57500
135000,44000,2.8,2900,720,32,60000
140000,46000,2.9,3000,750,33,62500
145000,48000,3,3100,770,34,65000
