Monthly_Recharge,Data_Usage_GB,Call_Minutes,SMS_Count,Active_Days,Customer_Support_Calls,Monthly_Revenue
99,5,120,50,20,2,150
149,8,180,60,22,1,210
199,10,220,70,24,2,260
249,12,260,75,25,2,300
299,15,300,80,26,3,350
349,18,340,85,27,2,400
399,20,380,90,28,3,450
449,22,420,95,28,3,500
499,25,460,100,29,4,550
549,28,500,110,29,4,600
599,30,540,120,30,5,650
649,32,580,125,30,5,700
699,35,620,130,30,5,750
749,38,660,135,30,6,800
799,40,700,140,30,6,850
849,42,740,145,30,7,900
899,45,780,150,30,7,950
949,48,820,155,30,8,1000
999,50,860,160,30,8,1050
1049,52,900,165,30,9,1100
