Farmer_ID,Rainfall_mm,Soil_Quality,Temperature_C,Fertilizer_kg,Humidity_%,Crop_Yield_Tons
F001,850,7,28,120,65,4.5
F002,920,8,30,150,70,5.2
F003,780,6,27,100,60,3.8
F004,1100,9,26,180,75,6.4
F005,640,5,32,90,55,3.1
F006,970,8,29,160,72,5.8
F007,880,7,31,140,68,4.9
F008,720,6,33,95,58,3.4
F009,1050,9,25,190,80,6.8
F010,830,7,28,130,66,4.6
F011,910,8,29,145,71,5.3
F012,760,6,30,105,62,3.7
F013,1150,9,24,200,82,7.1
F014,680,5,34,85,54,2.9
F015,990,8,27,170,74,6
F016,870,7,29,135,67,4.8
F017,740,6,31,98,59,3.5
F018,1080,9,26,185,78,6.6
F019,810,7,30,125,64,4.3
F020,950,8,28,155,73,5.6
