Date,Open,High,Low,Close,Volume
01-01-2023,150,155,148,152,120000
02-01-2023,152,158,151,157,135000
03-01-2023,157,160,154,156,142000
04-01-2023,156,162,155,161,150000
05-01-2023,161,165,159,164,160000
06-01-2023,164,168,162,167,155000
07-01-2023,167,170,165,169,162000
08-01-2023,169,172,167,168,158000
09-01-2023,168,171,166,170,149000
10-01-2023,170,175,169,174,180000
11-01-2023,174,178,172,177,185000
12-01-2023,177,180,175,179,190000
13-01-2023,179,183,178,182,195000
14-01-2023,182,186,180,185,200000
15-01-2023,185,189,183,188,210000
16-01-2023,188,192,186,191,220000
17-01-2023,191,195,189,193,215000
18-01-2023,193,198,191,197,225000
19-01-2023,197,200,195,199,230000
20-01-2023,199,205,198,203,240000
